"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","Threads are executed in groups of 32 threads called warps. This kernel launch is configured to execute 1 threads per block. Consequently, some threads in a warp are masked off and those hardware resources are unused. Try changing the number of threads per block to be a multiple of 32 threads. Between 128 and 256 threads per block is a good initial range for experimentation. Use smaller thread blocks rather than one large thread block per multiprocessor if latency affects performance.  This is particularly beneficial to kernels that frequently call __syncthreads(). See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","96.88"
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","128",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","32",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","48",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","24",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","50",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","1.92",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","0.92",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (50.0%) and measured achieved occupancy (1.9%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","96.15"
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 6.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (50.0%) is limited by the number of blocks that can fit on the SM.","local","50"
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","28",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","197632",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","9.36",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","457852",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","128",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","117252",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","9.36",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","457852",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2.10",
"52","54","riley-profile","127.0.0.1","<unnamed>::reset_embedding_error(RileyCudaEmbeddingErrorReport *)","1","13","(1, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","1831408",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","10133333333.33",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2211505681.82",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4250",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.50",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.16",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","1920",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","86.78",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.50",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","13.83",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.01",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Grid Size","","1",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","16",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Threads","thread","256",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 1 block, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","99.22"
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","16",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","10.05",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","4.83",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (10.1%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","89.95"
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","30.67",
"53","54","riley-profile","127.0.0.1","<unnamed>::validate_embedding_tokens(const unsigned int *, unsigned long, unsigned long, RileyCudaEmbeddingErrorReport *)","1","13","(256, 1, 1)","(1, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","233472",
