403	11	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
404	11	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-qkv.bf16
405	11	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
406	11	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
407	11	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
408	11	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
409	11	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
410	11	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
411	11	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
412	11	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
413	11	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-gate_up.bf16
414	11	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
415	11	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
416	11	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
417	11	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
418	11	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
419	11	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
420	11	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
421	11	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
422	11	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-o.bf16
423	11	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
424	11	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
425	11	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
426	11	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
427	11	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
428	11	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
429	11	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
430	11	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
431	11	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-11-down.bf16
432	12	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
433	12	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
434	12	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
435	12	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
436	12	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
437	12	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
438	12	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
439	12	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
440	12	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-qkv.bf16
441	12	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
442	12	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
443	12	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
444	12	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
445	12	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
446	12	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
447	12	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
448	12	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
449	12	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-gate_up.bf16
450	12	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
451	12	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
452	12	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
453	12	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
454	12	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
455	12	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
456	12	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
457	12	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
458	12	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-o.bf16
459	12	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
460	12	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
461	12	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
462	12	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
463	12	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
464	12	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
465	12	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
466	12	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
467	12	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-12-down.bf16
468	13	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
469	13	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
470	13	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
471	13	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
472	13	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
473	13	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
474	13	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
475	13	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
476	13	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-qkv.bf16
477	13	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
478	13	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
479	13	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
480	13	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
481	13	1	4	4	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
482	13	1	4	3	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
483	13	1	2	2	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
484	13	1	4	4	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
485	13	1	4	3	3072	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-gate_up.bf16
486	13	2	2	2	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
487	13	2	4	4	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
488	13	2	4	3	576	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
489	13	2	2	2	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
490	13	2	4	4	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
491	13	2	4	3	576	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
492	13	2	2	2	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
493	13	2	4	4	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
494	13	2	4	3	576	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-o.bf16
495	13	3	2	2	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
496	13	3	4	4	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
497	13	3	4	3	576	1536	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
498	13	3	2	2	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
499	13	3	4	4	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
500	13	3	4	3	576	1536	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
501	13	3	2	2	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
502	13	3	4	4	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
503	13	3	4	3	576	1536	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-1536-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-13-down.bf16
504	14	0	2	2	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
505	14	0	4	4	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
506	14	0	4	3	960	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
507	14	0	2	2	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
508	14	0	4	4	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
509	14	0	4	3	960	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
510	14	0	2	2	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
511	14	0	4	4	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
512	14	0	4	3	960	576	2	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-2-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-qkv.bf16
513	14	1	2	2	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-gate_up.bf16
514	14	1	4	4	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a4.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-gate_up.bf16
515	14	1	4	3	3072	576	0	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-0-m4-a3.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-gate_up.bf16
516	14	1	2	2	3072	576	1	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/x-576-1-m2-a2.bf16	/tmp/riley-opt-260912/multisequence-projection-probe-v2/fixtures/w-14-gate_up.bf16
