10898	9	14	2	0	2
10899	9	14	2	1	0
10900	9	14	2	1	1
10901	9	14	2	1	2
10902	9	14	2	2	0
10903	9	14	2	2	1
10904	9	14	2	2	2
10905	9	14	2	3	0
10906	9	14	2	3	1
10907	9	14	2	3	2
10908	9	15	0	0	0
10909	9	15	0	0	1
10910	9	15	0	0	2
10911	9	15	0	1	0
10912	9	15	0	1	1
10913	9	15	0	1	2
10914	9	15	0	2	0
10915	9	15	0	2	1
10916	9	15	0	2	2
10917	9	15	0	3	0
10918	9	15	0	3	1
10919	9	15	0	3	2
10920	9	15	1	0	0
10921	9	15	1	0	1
10922	9	15	1	0	2
10923	9	15	1	1	0
10924	9	15	1	1	1
10925	9	15	1	1	2
10926	9	15	1	2	0
10927	9	15	1	2	1
10928	9	15	1	2	2
10929	9	15	1	3	0
10930	9	15	1	3	1
10931	9	15	1	3	2
10932	9	15	2	0	0
10933	9	15	2	0	1
10934	9	15	2	0	2
10935	9	15	2	1	0
10936	9	15	2	1	1
10937	9	15	2	1	2
10938	9	15	2	2	0
10939	9	15	2	2	1
10940	9	15	2	2	2
10941	9	15	2	3	0
10942	9	15	2	3	1
10943	9	15	2	3	2
10944	9	16	0	0	0
10945	9	16	0	0	1
10946	9	16	0	0	2
10947	9	16	0	1	0
10948	9	16	0	1	1
10949	9	16	0	1	2
10950	9	16	0	2	0
10951	9	16	0	2	1
10952	9	16	0	2	2
10953	9	16	0	3	0
10954	9	16	0	3	1
10955	9	16	0	3	2
10956	9	16	1	0	0
10957	9	16	1	0	1
10958	9	16	1	0	2
10959	9	16	1	1	0
10960	9	16	1	1	1
10961	9	16	1	1	2
10962	9	16	1	2	0
10963	9	16	1	2	1
10964	9	16	1	2	2
10965	9	16	1	3	0
10966	9	16	1	3	1
10967	9	16	1	3	2
10968	9	16	2	0	0
10969	9	16	2	0	1
10970	9	16	2	0	2
10971	9	16	2	1	0
10972	9	16	2	1	1
10973	9	16	2	1	2
10974	9	16	2	2	0
10975	9	16	2	2	1
10976	9	16	2	2	2
10977	9	16	2	3	0
10978	9	16	2	3	1
10979	9	16	2	3	2
10980	9	17	0	0	0
10981	9	17	0	0	1
10982	9	17	0	0	2
10983	9	17	0	1	0
10984	9	17	0	1	1
10985	9	17	0	1	2
10986	9	17	0	2	0
10987	9	17	0	2	1
10988	9	17	0	2	2
10989	9	17	0	3	0
10990	9	17	0	3	1
10991	9	17	0	3	2
10992	9	17	1	0	0
10993	9	17	1	0	1
10994	9	17	1	0	2
10995	9	17	1	1	0
10996	9	17	1	1	1
10997	9	17	1	1	2
10998	9	17	1	2	0
10999	9	17	1	2	1
11000	9	17	1	2	2
11001	9	17	1	3	0
11002	9	17	1	3	1
11003	9	17	1	3	2
11004	9	17	2	0	0
11005	9	17	2	0	1
11006	9	17	2	0	2
11007	9	17	2	1	0
11008	9	17	2	1	1
11009	9	17	2	1	2
11010	9	17	2	2	0
11011	9	17	2	2	1
11012	9	17	2	2	2
11013	9	17	2	3	0
11014	9	17	2	3	1
11015	9	17	2	3	2
11016	9	18	0	0	0
11017	9	18	0	0	1
11018	9	18	0	0	2
11019	9	18	0	1	0
11020	9	18	0	1	1
11021	9	18	0	1	2
11022	9	18	0	2	0
11023	9	18	0	2	1
11024	9	18	0	2	2
11025	9	18	0	3	0
11026	9	18	0	3	1
11027	9	18	0	3	2
11028	9	18	1	0	0
11029	9	18	1	0	1
11030	9	18	1	0	2
11031	9	18	1	1	0
11032	9	18	1	1	1
11033	9	18	1	1	2
11034	9	18	1	2	0
11035	9	18	1	2	1
11036	9	18	1	2	2
11037	9	18	1	3	0
11038	9	18	1	3	1
11039	9	18	1	3	2
11040	9	18	2	0	0
11041	9	18	2	0	1
11042	9	18	2	0	2
11043	9	18	2	1	0
11044	9	18	2	1	1
11045	9	18	2	1	2
11046	9	18	2	2	0
11047	9	18	2	2	1
11048	9	18	2	2	2
11049	9	18	2	3	0
11050	9	18	2	3	1
11051	9	18	2	3	2
11052	9	19	0	0	0
11053	9	19	0	0	1
11054	9	19	0	0	2
11055	9	19	0	1	0
11056	9	19	0	1	1
11057	9	19	0	1	2
11058	9	19	0	2	0
11059	9	19	0	2	1
11060	9	19	0	2	2
11061	9	19	0	3	0
11062	9	19	0	3	1
11063	9	19	0	3	2
11064	9	19	1	0	0
11065	9	19	1	0	1
11066	9	19	1	0	2
11067	9	19	1	1	0
11068	9	19	1	1	1
11069	9	19	1	1	2
11070	9	19	1	2	0
11071	9	19	1	2	1
11072	9	19	1	2	2
11073	9	19	1	3	0
11074	9	19	1	3	1
11075	9	19	1	3	2
11076	9	19	2	0	0
11077	9	19	2	0	1
11078	9	19	2	0	2
11079	9	19	2	1	0
11080	9	19	2	1	1
11081	9	19	2	1	2
11082	9	19	2	2	0
11083	9	19	2	2	1
11084	9	19	2	2	2
11085	9	19	2	3	0
11086	9	19	2	3	1
11087	9	19	2	3	2
11088	9	20	0	0	0
11089	9	20	0	0	1
11090	9	20	0	0	2
11091	9	20	0	1	0
11092	9	20	0	1	1
11093	9	20	0	1	2
11094	9	20	0	2	0
11095	9	20	0	2	1
11096	9	20	0	2	2
11097	9	20	0	3	0
11098	9	20	0	3	1
11099	9	20	0	3	2
11100	9	20	1	0	0
11101	9	20	1	0	1
11102	9	20	1	0	2
11103	9	20	1	1	0
11104	9	20	1	1	1
11105	9	20	1	1	2
11106	9	20	1	2	0
11107	9	20	1	2	1
11108	9	20	1	2	2
11109	9	20	1	3	0
11110	9	20	1	3	1
11111	9	20	1	3	2
11112	9	20	2	0	0
11113	9	20	2	0	1
11114	9	20	2	0	2
11115	9	20	2	1	0
11116	9	20	2	1	1
11117	9	20	2	1	2
11118	9	20	2	2	0
11119	9	20	2	2	1
11120	9	20	2	2	2
11121	9	20	2	3	0
11122	9	20	2	3	1
11123	9	20	2	3	2
11124	9	21	0	0	0
11125	9	21	0	0	1
11126	9	21	0	0	2
11127	9	21	0	1	0
11128	9	21	0	1	1
11129	9	21	0	1	2
11130	9	21	0	2	0
11131	9	21	0	2	1
11132	9	21	0	2	2
11133	9	21	0	3	0
11134	9	21	0	3	1
11135	9	21	0	3	2
11136	9	21	1	0	0
11137	9	21	1	0	1
11138	9	21	1	0	2
11139	9	21	1	1	0
11140	9	21	1	1	1
11141	9	21	1	1	2
11142	9	21	1	2	0
11143	9	21	1	2	1
11144	9	21	1	2	2
11145	9	21	1	3	0
11146	9	21	1	3	1
11147	9	21	1	3	2
11148	9	21	2	0	0
11149	9	21	2	0	1
11150	9	21	2	0	2
11151	9	21	2	1	0
11152	9	21	2	1	1
11153	9	21	2	1	2
11154	9	21	2	2	0
11155	9	21	2	2	1
11156	9	21	2	2	2
11157	9	21	2	3	0
11158	9	21	2	3	1
11159	9	21	2	3	2
11160	9	22	0	0	0
11161	9	22	0	0	1
11162	9	22	0	0	2
11163	9	22	0	1	0
11164	9	22	0	1	1
11165	9	22	0	1	2
11166	9	22	0	2	0
11167	9	22	0	2	1
11168	9	22	0	2	2
11169	9	22	0	3	0
11170	9	22	0	3	1
11171	9	22	0	3	2
11172	9	22	1	0	0
11173	9	22	1	0	1
11174	9	22	1	0	2
11175	9	22	1	1	0
11176	9	22	1	1	1
11177	9	22	1	1	2
11178	9	22	1	2	0
11179	9	22	1	2	1
11180	9	22	1	2	2
11181	9	22	1	3	0
11182	9	22	1	3	1
11183	9	22	1	3	2
11184	9	22	2	0	0
11185	9	22	2	0	1
11186	9	22	2	0	2
11187	9	22	2	1	0
11188	9	22	2	1	1
11189	9	22	2	1	2
11190	9	22	2	2	0
11191	9	22	2	2	1
11192	9	22	2	2	2
11193	9	22	2	3	0
11194	9	22	2	3	1
11195	9	22	2	3	2
11196	9	23	0	0	0
11197	9	23	0	0	1
11198	9	23	0	0	2
11199	9	23	0	1	0
11200	9	23	0	1	1
11201	9	23	0	1	2
11202	9	23	0	2	0
11203	9	23	0	2	1
11204	9	23	0	2	2
11205	9	23	0	3	0
11206	9	23	0	3	1
11207	9	23	0	3	2
11208	9	23	1	0	0
11209	9	23	1	0	1
11210	9	23	1	0	2
11211	9	23	1	1	0
11212	9	23	1	1	1
11213	9	23	1	1	2
11214	9	23	1	2	0
11215	9	23	1	2	1
11216	9	23	1	2	2
11217	9	23	1	3	0
11218	9	23	1	3	1
11219	9	23	1	3	2
11220	9	23	2	0	0
11221	9	23	2	0	1
11222	9	23	2	0	2
11223	9	23	2	1	0
11224	9	23	2	1	1
11225	9	23	2	1	2
11226	9	23	2	2	0
11227	9	23	2	2	1
11228	9	23	2	2	2
11229	9	23	2	3	0
11230	9	23	2	3	1
11231	9	23	2	3	2
11232	9	24	0	0	0
11233	9	24	0	0	1
11234	9	24	0	0	2
11235	9	24	0	1	0
11236	9	24	0	1	1
11237	9	24	0	1	2
11238	9	24	0	2	0
11239	9	24	0	2	1
11240	9	24	0	2	2
11241	9	24	0	3	0
11242	9	24	0	3	1
11243	9	24	0	3	2
11244	9	24	1	0	0
11245	9	24	1	0	1
11246	9	24	1	0	2
11247	9	24	1	1	0
11248	9	24	1	1	1
11249	9	24	1	1	2
11250	9	24	1	2	0
11251	9	24	1	2	1
11252	9	24	1	2	2
11253	9	24	1	3	0
11254	9	24	1	3	1
11255	9	24	1	3	2
11256	9	24	2	0	0
11257	9	24	2	0	1
11258	9	24	2	0	2
11259	9	24	2	1	0
11260	9	24	2	1	1
11261	9	24	2	1	2
11262	9	24	2	2	0
11263	9	24	2	2	1
11264	9	24	2	2	2
11265	9	24	2	3	0
11266	9	24	2	3	1
11267	9	24	2	3	2
11268	9	25	0	0	0
11269	9	25	0	0	1
11270	9	25	0	0	2
11271	9	25	0	1	0
11272	9	25	0	1	1
11273	9	25	0	1	2
11274	9	25	0	2	0
11275	9	25	0	2	1
11276	9	25	0	2	2
11277	9	25	0	3	0
11278	9	25	0	3	1
11279	9	25	0	3	2
11280	9	25	1	0	0
11281	9	25	1	0	1
11282	9	25	1	0	2
11283	9	25	1	1	0
11284	9	25	1	1	1
11285	9	25	1	1	2
11286	9	25	1	2	0
11287	9	25	1	2	1
11288	9	25	1	2	2
11289	9	25	1	3	0
11290	9	25	1	3	1
11291	9	25	1	3	2
11292	9	25	2	0	0
11293	9	25	2	0	1
11294	9	25	2	0	2
11295	9	25	2	1	0
11296	9	25	2	1	1
11297	9	25	2	1	2
11298	9	25	2	2	0
11299	9	25	2	2	1
11300	9	25	2	2	2
11301	9	25	2	3	0
11302	9	25	2	3	1
11303	9	25	2	3	2
11304	9	26	0	0	0
11305	9	26	0	0	1
11306	9	26	0	0	2
11307	9	26	0	1	0
11308	9	26	0	1	1
11309	9	26	0	1	2
11310	9	26	0	2	0
11311	9	26	0	2	1
11312	9	26	0	2	2
11313	9	26	0	3	0
11314	9	26	0	3	1
11315	9	26	0	3	2
11316	9	26	1	0	0
11317	9	26	1	0	1
11318	9	26	1	0	2
11319	9	26	1	1	0
11320	9	26	1	1	1
11321	9	26	1	1	2
11322	9	26	1	2	0
11323	9	26	1	2	1
11324	9	26	1	2	2
11325	9	26	1	3	0
11326	9	26	1	3	1
11327	9	26	1	3	2
11328	9	26	2	0	0
11329	9	26	2	0	1
11330	9	26	2	0	2
11331	9	26	2	1	0
11332	9	26	2	1	1
11333	9	26	2	1	2
11334	9	26	2	2	0
11335	9	26	2	2	1
11336	9	26	2	2	2
11337	9	26	2	3	0
11338	9	26	2	3	1
11339	9	26	2	3	2
11340	9	27	0	0	0
11341	9	27	0	0	1
11342	9	27	0	0	2
11343	9	27	0	1	0
11344	9	27	0	1	1
11345	9	27	0	1	2
11346	9	27	0	2	0
11347	9	27	0	2	1
11348	9	27	0	2	2
11349	9	27	0	3	0
11350	9	27	0	3	1
11351	9	27	0	3	2
11352	9	27	1	0	0
11353	9	27	1	0	1
11354	9	27	1	0	2
11355	9	27	1	1	0
11356	9	27	1	1	1
11357	9	27	1	1	2
11358	9	27	1	2	0
11359	9	27	1	2	1
11360	9	27	1	2	2
11361	9	27	1	3	0
11362	9	27	1	3	1
11363	9	27	1	3	2
11364	9	27	2	0	0
11365	9	27	2	0	1
11366	9	27	2	0	2
11367	9	27	2	1	0
11368	9	27	2	1	1
11369	9	27	2	1	2
11370	9	27	2	2	0
11371	9	27	2	2	1
11372	9	27	2	2	2
11373	9	27	2	3	0
11374	9	27	2	3	1
11375	9	27	2	3	2
11376	9	28	0	0	0
11377	9	28	0	0	1
11378	9	28	0	0	2
11379	9	28	0	1	0
11380	9	28	0	1	1
11381	9	28	0	1	2
11382	9	28	0	2	0
11383	9	28	0	2	1
11384	9	28	0	2	2
11385	9	28	0	3	0
11386	9	28	0	3	1
11387	9	28	0	3	2
11388	9	28	1	0	0
11389	9	28	1	0	1
11390	9	28	1	0	2
11391	9	28	1	1	0
11392	9	28	1	1	1
11393	9	28	1	1	2
11394	9	28	1	2	0
11395	9	28	1	2	1
11396	9	28	1	2	2
11397	9	28	1	3	0
11398	9	28	1	3	1
11399	9	28	1	3	2
11400	9	28	2	0	0
11401	9	28	2	0	1
11402	9	28	2	0	2
11403	9	28	2	1	0
11404	9	28	2	1	1
11405	9	28	2	1	2
11406	9	28	2	2	0
11407	9	28	2	2	1
11408	9	28	2	2	2
11409	9	28	2	3	0
11410	9	28	2	3	1
11411	9	28	2	3	2
11412	9	29	0	0	0
11413	9	29	0	0	1
11414	9	29	0	0	2
11415	9	29	0	1	0
11416	9	29	0	1	1
11417	9	29	0	1	2
11418	9	29	0	2	0
11419	9	29	0	2	1
11420	9	29	0	2	2
11421	9	29	0	3	0
11422	9	29	0	3	1
11423	9	29	0	3	2
11424	9	29	1	0	0
11425	9	29	1	0	1
11426	9	29	1	0	2
11427	9	29	1	1	0
11428	9	29	1	1	1
11429	9	29	1	1	2
11430	9	29	1	2	0
11431	9	29	1	2	1
11432	9	29	1	2	2
11433	9	29	1	3	0
11434	9	29	1	3	1
11435	9	29	1	3	2
11436	9	29	2	0	0
11437	9	29	2	0	1
11438	9	29	2	0	2
11439	9	29	2	1	0
11440	9	29	2	1	1
11441	9	29	2	1	2
11442	9	29	2	2	0
11443	9	29	2	2	1
11444	9	29	2	2	2
11445	9	29	2	3	0
11446	9	29	2	3	1
11447	9	29	2	3	2
11448	9	30	0	0	0
11449	9	30	0	0	1
11450	9	30	0	0	2
11451	9	30	0	1	0
11452	9	30	0	1	1
11453	9	30	0	1	2
11454	9	30	0	2	0
11455	9	30	0	2	1
11456	9	30	0	2	2
11457	9	30	0	3	0
11458	9	30	0	3	1
11459	9	30	0	3	2
11460	9	30	1	0	0
11461	9	30	1	0	1
11462	9	30	1	0	2
11463	9	30	1	1	0
11464	9	30	1	1	1
11465	9	30	1	1	2
11466	9	30	1	2	0
11467	9	30	1	2	1
11468	9	30	1	2	2
11469	9	30	1	3	0
11470	9	30	1	3	1
11471	9	30	1	3	2
11472	9	30	2	0	0
11473	9	30	2	0	1
11474	9	30	2	0	2
11475	9	30	2	1	0
11476	9	30	2	1	1
11477	9	30	2	1	2
11478	9	30	2	2	0
11479	9	30	2	2	1
11480	9	30	2	2	2
11481	9	30	2	3	0
11482	9	30	2	3	1
11483	9	30	2	3	2
11484	9	31	0	0	0
11485	9	31	0	0	1
11486	9	31	0	0	2
11487	9	31	0	1	0
11488	9	31	0	1	1
11489	9	31	0	1	2
11490	9	31	0	2	0
11491	9	31	0	2	1
11492	9	31	0	2	2
11493	9	31	0	3	0
11494	9	31	0	3	1
11495	9	31	0	3	2
11496	9	31	1	0	0
11497	9	31	1	0	1
11498	9	31	1	0	2
11499	9	31	1	1	0
11500	9	31	1	1	1
11501	9	31	1	1	2
11502	9	31	1	2	0
11503	9	31	1	2	1
11504	9	31	1	2	2
11505	9	31	1	3	0
11506	9	31	1	3	1
11507	9	31	1	3	2
11508	9	31	2	0	0
11509	9	31	2	0	1
11510	9	31	2	0	2
11511	9	31	2	1	0
11512	9	31	2	1	1
11513	9	31	2	1	2
11514	9	31	2	2	0
11515	9	31	2	2	1
11516	9	31	2	2	2
11517	9	31	2	3	0
11518	9	31	2	3	1
11519	9	31	2	3	2
11520	10	0	0	0	0
11521	10	0	0	0	1
11522	10	0	0	0	2
11523	10	0	0	1	0
11524	10	0	0	1	1
11525	10	0	0	1	2
11526	10	0	0	2	0
11527	10	0	0	2	1
11528	10	0	0	2	2
11529	10	0	0	3	0
11530	10	0	0	3	1
11531	10	0	0	3	2
11532	10	0	1	0	0
11533	10	0	1	0	1
11534	10	0	1	0	2
11535	10	0	1	1	0
11536	10	0	1	1	1
11537	10	0	1	1	2
11538	10	0	1	2	0
11539	10	0	1	2	1
11540	10	0	1	2	2
11541	10	0	1	3	0
11542	10	0	1	3	1
11543	10	0	1	3	2
11544	10	0	2	0	0
11545	10	0	2	0	1
11546	10	0	2	0	2
11547	10	0	2	1	0
11548	10	0	2	1	1
11549	10	0	2	1	2
11550	10	0	2	2	0
11551	10	0	2	2	1
11552	10	0	2	2	2
11553	10	0	2	3	0
11554	10	0	2	3	1
11555	10	0	2	3	2
11556	10	1	0	0	0
11557	10	1	0	0	1
11558	10	1	0	0	2
11559	10	1	0	1	0
11560	10	1	0	1	1
11561	10	1	0	1	2
11562	10	1	0	2	0
11563	10	1	0	2	1
11564	10	1	0	2	2
11565	10	1	0	3	0
11566	10	1	0	3	1
11567	10	1	0	3	2
11568	10	1	1	0	0
11569	10	1	1	0	1
11570	10	1	1	0	2
11571	10	1	1	1	0
11572	10	1	1	1	1
11573	10	1	1	1	2
11574	10	1	1	2	0
11575	10	1	1	2	1
11576	10	1	1	2	2
11577	10	1	1	3	0
11578	10	1	1	3	1
11579	10	1	1	3	2
11580	10	1	2	0	0
11581	10	1	2	0	1
11582	10	1	2	0	2
11583	10	1	2	1	0
11584	10	1	2	1	1
11585	10	1	2	1	2
11586	10	1	2	2	0
11587	10	1	2	2	1
11588	10	1	2	2	2
11589	10	1	2	3	0
11590	10	1	2	3	1
11591	10	1	2	3	2
11592	10	2	0	0	0
11593	10	2	0	0	1
11594	10	2	0	0	2
11595	10	2	0	1	0
11596	10	2	0	1	1
11597	10	2	0	1	2
11598	10	2	0	2	0
11599	10	2	0	2	1
11600	10	2	0	2	2
11601	10	2	0	3	0
11602	10	2	0	3	1
11603	10	2	0	3	2
11604	10	2	1	0	0
11605	10	2	1	0	1
11606	10	2	1	0	2
11607	10	2	1	1	0
11608	10	2	1	1	1
11609	10	2	1	1	2
11610	10	2	1	2	0
11611	10	2	1	2	1
11612	10	2	1	2	2
11613	10	2	1	3	0
11614	10	2	1	3	1
11615	10	2	1	3	2
11616	10	2	2	0	0
11617	10	2	2	0	1
11618	10	2	2	0	2
11619	10	2	2	1	0
11620	10	2	2	1	1
11621	10	2	2	1	2
11622	10	2	2	2	0
11623	10	2	2	2	1
11624	10	2	2	2	2
11625	10	2	2	3	0
11626	10	2	2	3	1
11627	10	2	2	3	2
11628	10	3	0	0	0
11629	10	3	0	0	1
11630	10	3	0	0	2
11631	10	3	0	1	0
11632	10	3	0	1	1
11633	10	3	0	1	2
11634	10	3	0	2	0
11635	10	3	0	2	1
11636	10	3	0	2	2
11637	10	3	0	3	0
11638	10	3	0	3	1
11639	10	3	0	3	2
11640	10	3	1	0	0
11641	10	3	1	0	1
11642	10	3	1	0	2
11643	10	3	1	1	0
11644	10	3	1	1	1
11645	10	3	1	1	2
11646	10	3	1	2	0
11647	10	3	1	2	1
11648	10	3	1	2	2
11649	10	3	1	3	0
11650	10	3	1	3	1
11651	10	3	1	3	2
11652	10	3	2	0	0
11653	10	3	2	0	1
11654	10	3	2	0	2
11655	10	3	2	1	0
11656	10	3	2	1	1
11657	10	3	2	1	2
11658	10	3	2	2	0
11659	10	3	2	2	1
11660	10	3	2	2	2
11661	10	3	2	3	0
11662	10	3	2	3	1
11663	10	3	2	3	2
11664	10	4	0	0	0
11665	10	4	0	0	1
11666	10	4	0	0	2
11667	10	4	0	1	0
11668	10	4	0	1	1
11669	10	4	0	1	2
11670	10	4	0	2	0
11671	10	4	0	2	1
11672	10	4	0	2	2
11673	10	4	0	3	0
11674	10	4	0	3	1
11675	10	4	0	3	2
11676	10	4	1	0	0
11677	10	4	1	0	1
11678	10	4	1	0	2
11679	10	4	1	1	0
11680	10	4	1	1	1
11681	10	4	1	1	2
11682	10	4	1	2	0
11683	10	4	1	2	1
11684	10	4	1	2	2
11685	10	4	1	3	0
11686	10	4	1	3	1
11687	10	4	1	3	2
11688	10	4	2	0	0
11689	10	4	2	0	1
11690	10	4	2	0	2
11691	10	4	2	1	0
11692	10	4	2	1	1
11693	10	4	2	1	2
11694	10	4	2	2	0
11695	10	4	2	2	1
11696	10	4	2	2	2
11697	10	4	2	3	0
11698	10	4	2	3	1
11699	10	4	2	3	2
11700	10	5	0	0	0
11701	10	5	0	0	1
11702	10	5	0	0	2
11703	10	5	0	1	0
11704	10	5	0	1	1
11705	10	5	0	1	2
11706	10	5	0	2	0
11707	10	5	0	2	1
11708	10	5	0	2	2
11709	10	5	0	3	0
11710	10	5	0	3	1
11711	10	5	0	3	2
11712	10	5	1	0	0
11713	10	5	1	0	1
11714	10	5	1	0	2
11715	10	5	1	1	0
11716	10	5	1	1	1
11717	10	5	1	1	2
11718	10	5	1	2	0
11719	10	5	1	2	1
11720	10	5	1	2	2
11721	10	5	1	3	0
11722	10	5	1	3	1
11723	10	5	1	3	2
11724	10	5	2	0	0
11725	10	5	2	0	1
11726	10	5	2	0	2
11727	10	5	2	1	0
11728	10	5	2	1	1
11729	10	5	2	1	2
11730	10	5	2	2	0
11731	10	5	2	2	1
11732	10	5	2	2	2
11733	10	5	2	3	0
11734	10	5	2	3	1
11735	10	5	2	3	2
11736	10	6	0	0	0
11737	10	6	0	0	1
11738	10	6	0	0	2
11739	10	6	0	1	0
11740	10	6	0	1	1
11741	10	6	0	1	2
11742	10	6	0	2	0
11743	10	6	0	2	1
11744	10	6	0	2	2
11745	10	6	0	3	0
11746	10	6	0	3	1
11747	10	6	0	3	2
11748	10	6	1	0	0
11749	10	6	1	0	1
11750	10	6	1	0	2
11751	10	6	1	1	0
11752	10	6	1	1	1
11753	10	6	1	1	2
11754	10	6	1	2	0
11755	10	6	1	2	1
11756	10	6	1	2	2
11757	10	6	1	3	0
11758	10	6	1	3	1
11759	10	6	1	3	2
11760	10	6	2	0	0
11761	10	6	2	0	1
11762	10	6	2	0	2
11763	10	6	2	1	0
11764	10	6	2	1	1
11765	10	6	2	1	2
11766	10	6	2	2	0
11767	10	6	2	2	1
11768	10	6	2	2	2
11769	10	6	2	3	0
11770	10	6	2	3	1
11771	10	6	2	3	2
11772	10	7	0	0	0
11773	10	7	0	0	1
11774	10	7	0	0	2
11775	10	7	0	1	0
11776	10	7	0	1	1
11777	10	7	0	1	2
11778	10	7	0	2	0
11779	10	7	0	2	1
11780	10	7	0	2	2
11781	10	7	0	3	0
11782	10	7	0	3	1
11783	10	7	0	3	2
11784	10	7	1	0	0
11785	10	7	1	0	1
11786	10	7	1	0	2
11787	10	7	1	1	0
11788	10	7	1	1	1
11789	10	7	1	1	2
11790	10	7	1	2	0
11791	10	7	1	2	1
11792	10	7	1	2	2
11793	10	7	1	3	0
11794	10	7	1	3	1
11795	10	7	1	3	2
11796	10	7	2	0	0
11797	10	7	2	0	1
11798	10	7	2	0	2
11799	10	7	2	1	0
11800	10	7	2	1	1
11801	10	7	2	1	2
11802	10	7	2	2	0
11803	10	7	2	2	1
11804	10	7	2	2	2
11805	10	7	2	3	0
11806	10	7	2	3	1
11807	10	7	2	3	2
11808	10	8	0	0	0
11809	10	8	0	0	1
11810	10	8	0	0	2
11811	10	8	0	1	0
11812	10	8	0	1	1
11813	10	8	0	1	2
11814	10	8	0	2	0
11815	10	8	0	2	1
11816	10	8	0	2	2
11817	10	8	0	3	0
11818	10	8	0	3	1
11819	10	8	0	3	2
11820	10	8	1	0	0
11821	10	8	1	0	1
11822	10	8	1	0	2
11823	10	8	1	1	0
11824	10	8	1	1	1
11825	10	8	1	1	2
11826	10	8	1	2	0
11827	10	8	1	2	1
11828	10	8	1	2	2
11829	10	8	1	3	0
11830	10	8	1	3	1
11831	10	8	1	3	2
11832	10	8	2	0	0
11833	10	8	2	0	1
11834	10	8	2	0	2
11835	10	8	2	1	0
11836	10	8	2	1	1
11837	10	8	2	1	2
11838	10	8	2	2	0
11839	10	8	2	2	1
11840	10	8	2	2	2
11841	10	8	2	3	0
11842	10	8	2	3	1
11843	10	8	2	3	2
11844	10	9	0	0	0
11845	10	9	0	0	1
11846	10	9	0	0	2
11847	10	9	0	1	0
11848	10	9	0	1	1
11849	10	9	0	1	2
11850	10	9	0	2	0
11851	10	9	0	2	1
11852	10	9	0	2	2
11853	10	9	0	3	0
11854	10	9	0	3	1
11855	10	9	0	3	2
11856	10	9	1	0	0
11857	10	9	1	0	1
11858	10	9	1	0	2
11859	10	9	1	1	0
11860	10	9	1	1	1
11861	10	9	1	1	2
11862	10	9	1	2	0
11863	10	9	1	2	1
11864	10	9	1	2	2
11865	10	9	1	3	0
11866	10	9	1	3	1
11867	10	9	1	3	2
11868	10	9	2	0	0
11869	10	9	2	0	1
11870	10	9	2	0	2
11871	10	9	2	1	0
11872	10	9	2	1	1
11873	10	9	2	1	2
11874	10	9	2	2	0
11875	10	9	2	2	1
11876	10	9	2	2	2
11877	10	9	2	3	0
11878	10	9	2	3	1
11879	10	9	2	3	2
11880	10	10	0	0	0
11881	10	10	0	0	1
11882	10	10	0	0	2
11883	10	10	0	1	0
11884	10	10	0	1	1
11885	10	10	0	1	2
11886	10	10	0	2	0
11887	10	10	0	2	1
11888	10	10	0	2	2
11889	10	10	0	3	0
11890	10	10	0	3	1
11891	10	10	0	3	2
11892	10	10	1	0	0
11893	10	10	1	0	1
11894	10	10	1	0	2
11895	10	10	1	1	0
11896	10	10	1	1	1
11897	10	10	1	1	2
11898	10	10	1	2	0
11899	10	10	1	2	1
11900	10	10	1	2	2
11901	10	10	1	3	0
11902	10	10	1	3	1
11903	10	10	1	3	2
11904	10	10	2	0	0
11905	10	10	2	0	1
11906	10	10	2	0	2
11907	10	10	2	1	0
11908	10	10	2	1	1
11909	10	10	2	1	2
11910	10	10	2	2	0
11911	10	10	2	2	1
11912	10	10	2	2	2
11913	10	10	2	3	0
11914	10	10	2	3	1
11915	10	10	2	3	2
11916	10	11	0	0	0
11917	10	11	0	0	1
11918	10	11	0	0	2
11919	10	11	0	1	0
11920	10	11	0	1	1
11921	10	11	0	1	2
11922	10	11	0	2	0
11923	10	11	0	2	1
11924	10	11	0	2	2
11925	10	11	0	3	0
11926	10	11	0	3	1
11927	10	11	0	3	2
11928	10	11	1	0	0
11929	10	11	1	0	1
11930	10	11	1	0	2
11931	10	11	1	1	0
11932	10	11	1	1	1
11933	10	11	1	1	2
11934	10	11	1	2	0
11935	10	11	1	2	1
11936	10	11	1	2	2
11937	10	11	1	3	0
11938	10	11	1	3	1
11939	10	11	1	3	2
11940	10	11	2	0	0
11941	10	11	2	0	1
11942	10	11	2	0	2
11943	10	11	2	1	0
11944	10	11	2	1	1
11945	10	11	2	1	2
11946	10	11	2	2	0
11947	10	11	2	2	1
11948	10	11	2	2	2
11949	10	11	2	3	0
11950	10	11	2	3	1
11951	10	11	2	3	2
11952	10	12	0	0	0
11953	10	12	0	0	1
11954	10	12	0	0	2
11955	10	12	0	1	0
11956	10	12	0	1	1
11957	10	12	0	1	2
11958	10	12	0	2	0
11959	10	12	0	2	1
11960	10	12	0	2	2
11961	10	12	0	3	0
11962	10	12	0	3	1
11963	10	12	0	3	2
11964	10	12	1	0	0
11965	10	12	1	0	1
11966	10	12	1	0	2
11967	10	12	1	1	0
11968	10	12	1	1	1
11969	10	12	1	1	2
11970	10	12	1	2	0
11971	10	12	1	2	1
11972	10	12	1	2	2
11973	10	12	1	3	0
