6451	22	140	2	1
6452	22	140	2	2
6453	22	141	0	0
6454	22	141	0	1
6455	22	141	0	2
6456	22	141	1	0
6457	22	141	1	1
6458	22	141	1	2
6459	22	141	2	0
6460	22	141	2	1
6461	22	141	2	2
6462	22	142	0	0
6463	22	142	0	1
6464	22	142	0	2
6465	22	142	1	0
6466	22	142	1	1
6467	22	142	1	2
6468	22	142	2	0
6469	22	142	2	1
6470	22	142	2	2
6471	22	143	0	0
6472	22	143	0	1
6473	22	143	0	2
6474	22	143	1	0
6475	22	143	1	1
6476	22	143	1	2
6477	22	143	2	0
6478	22	143	2	1
6479	22	143	2	2
6480	22	144	0	0
6481	22	144	0	1
6482	22	144	0	2
6483	22	144	1	0
6484	22	144	1	1
6485	22	144	1	2
6486	22	144	2	0
6487	22	144	2	1
6488	22	144	2	2
6489	22	145	0	0
6490	22	145	0	1
6491	22	145	0	2
6492	22	145	1	0
6493	22	145	1	1
6494	22	145	1	2
6495	22	145	2	0
6496	22	145	2	1
6497	22	145	2	2
6498	22	146	0	0
6499	22	146	0	1
6500	22	146	0	2
6501	22	146	1	0
6502	22	146	1	1
6503	22	146	1	2
6504	22	146	2	0
6505	22	146	2	1
6506	22	146	2	2
6507	22	147	0	0
6508	22	147	0	1
6509	22	147	0	2
6510	22	147	1	0
6511	22	147	1	1
6512	22	147	1	2
6513	22	147	2	0
6514	22	147	2	1
6515	22	147	2	2
6516	22	148	0	0
6517	22	148	0	1
6518	22	148	0	2
6519	22	148	1	0
6520	22	148	1	1
6521	22	148	1	2
6522	22	148	2	0
6523	22	148	2	1
6524	22	148	2	2
6525	22	149	0	0
6526	22	149	0	1
6527	22	149	0	2
6528	22	149	1	0
6529	22	149	1	1
6530	22	149	1	2
6531	22	149	2	0
6532	22	149	2	1
6533	22	149	2	2
6534	22	150	0	0
6535	22	150	0	1
6536	22	150	0	2
6537	22	150	1	0
6538	22	150	1	1
6539	22	150	1	2
6540	22	150	2	0
6541	22	150	2	1
6542	22	150	2	2
6543	22	151	0	0
6544	22	151	0	1
6545	22	151	0	2
6546	22	151	1	0
6547	22	151	1	1
6548	22	151	1	2
6549	22	151	2	0
6550	22	151	2	1
6551	22	151	2	2
6552	22	152	0	0
6553	22	152	0	1
6554	22	152	0	2
6555	22	152	1	0
6556	22	152	1	1
6557	22	152	1	2
6558	22	152	2	0
6559	22	152	2	1
6560	22	152	2	2
6561	22	153	0	0
6562	22	153	0	1
6563	22	153	0	2
6564	22	153	1	0
6565	22	153	1	1
6566	22	153	1	2
6567	22	153	2	0
6568	22	153	2	1
6569	22	153	2	2
6570	22	154	0	0
6571	22	154	0	1
6572	22	154	0	2
6573	22	154	1	0
6574	22	154	1	1
6575	22	154	1	2
6576	22	154	2	0
6577	22	154	2	1
6578	22	154	2	2
6579	22	155	0	0
6580	22	155	0	1
6581	22	155	0	2
6582	22	155	1	0
6583	22	155	1	1
6584	22	155	1	2
6585	22	155	2	0
6586	22	155	2	1
6587	22	155	2	2
6588	22	156	0	0
6589	22	156	0	1
6590	22	156	0	2
6591	22	156	1	0
6592	22	156	1	1
6593	22	156	1	2
6594	22	156	2	0
6595	22	156	2	1
6596	22	156	2	2
6597	22	157	0	0
6598	22	157	0	1
6599	22	157	0	2
6600	22	157	1	0
6601	22	157	1	1
6602	22	157	1	2
6603	22	157	2	0
6604	22	157	2	1
6605	22	157	2	2
6606	22	158	0	0
6607	22	158	0	1
6608	22	158	0	2
6609	22	158	1	0
6610	22	158	1	1
6611	22	158	1	2
6612	22	158	2	0
6613	22	158	2	1
6614	22	158	2	2
6615	22	159	0	0
6616	22	159	0	1
6617	22	159	0	2
6618	22	159	1	0
6619	22	159	1	1
6620	22	159	1	2
6621	22	159	2	0
6622	22	159	2	1
6623	22	159	2	2
6624	23	128	0	0
6625	23	128	0	1
6626	23	128	0	2
6627	23	128	1	0
6628	23	128	1	1
6629	23	128	1	2
6630	23	128	2	0
6631	23	128	2	1
6632	23	128	2	2
6633	23	129	0	0
6634	23	129	0	1
6635	23	129	0	2
6636	23	129	1	0
6637	23	129	1	1
6638	23	129	1	2
6639	23	129	2	0
6640	23	129	2	1
6641	23	129	2	2
6642	23	130	0	0
6643	23	130	0	1
6644	23	130	0	2
6645	23	130	1	0
6646	23	130	1	1
6647	23	130	1	2
6648	23	130	2	0
6649	23	130	2	1
6650	23	130	2	2
6651	23	131	0	0
6652	23	131	0	1
6653	23	131	0	2
6654	23	131	1	0
6655	23	131	1	1
6656	23	131	1	2
6657	23	131	2	0
6658	23	131	2	1
6659	23	131	2	2
6660	23	132	0	0
6661	23	132	0	1
6662	23	132	0	2
6663	23	132	1	0
6664	23	132	1	1
6665	23	132	1	2
6666	23	132	2	0
6667	23	132	2	1
6668	23	132	2	2
6669	23	133	0	0
6670	23	133	0	1
6671	23	133	0	2
6672	23	133	1	0
6673	23	133	1	1
6674	23	133	1	2
6675	23	133	2	0
6676	23	133	2	1
6677	23	133	2	2
6678	23	134	0	0
6679	23	134	0	1
6680	23	134	0	2
6681	23	134	1	0
6682	23	134	1	1
6683	23	134	1	2
6684	23	134	2	0
6685	23	134	2	1
6686	23	134	2	2
6687	23	135	0	0
6688	23	135	0	1
6689	23	135	0	2
6690	23	135	1	0
6691	23	135	1	1
6692	23	135	1	2
6693	23	135	2	0
6694	23	135	2	1
6695	23	135	2	2
6696	23	136	0	0
6697	23	136	0	1
6698	23	136	0	2
6699	23	136	1	0
6700	23	136	1	1
6701	23	136	1	2
6702	23	136	2	0
6703	23	136	2	1
6704	23	136	2	2
6705	23	137	0	0
6706	23	137	0	1
6707	23	137	0	2
6708	23	137	1	0
6709	23	137	1	1
6710	23	137	1	2
6711	23	137	2	0
6712	23	137	2	1
6713	23	137	2	2
6714	23	138	0	0
6715	23	138	0	1
6716	23	138	0	2
6717	23	138	1	0
6718	23	138	1	1
6719	23	138	1	2
6720	23	138	2	0
6721	23	138	2	1
6722	23	138	2	2
6723	23	139	0	0
6724	23	139	0	1
6725	23	139	0	2
6726	23	139	1	0
6727	23	139	1	1
6728	23	139	1	2
6729	23	139	2	0
6730	23	139	2	1
6731	23	139	2	2
6732	23	140	0	0
6733	23	140	0	1
6734	23	140	0	2
6735	23	140	1	0
6736	23	140	1	1
6737	23	140	1	2
6738	23	140	2	0
6739	23	140	2	1
6740	23	140	2	2
6741	23	141	0	0
6742	23	141	0	1
6743	23	141	0	2
6744	23	141	1	0
6745	23	141	1	1
6746	23	141	1	2
6747	23	141	2	0
6748	23	141	2	1
6749	23	141	2	2
6750	23	142	0	0
6751	23	142	0	1
6752	23	142	0	2
6753	23	142	1	0
6754	23	142	1	1
6755	23	142	1	2
6756	23	142	2	0
6757	23	142	2	1
6758	23	142	2	2
6759	23	143	0	0
6760	23	143	0	1
6761	23	143	0	2
6762	23	143	1	0
6763	23	143	1	1
6764	23	143	1	2
6765	23	143	2	0
6766	23	143	2	1
6767	23	143	2	2
6768	23	144	0	0
6769	23	144	0	1
6770	23	144	0	2
6771	23	144	1	0
6772	23	144	1	1
6773	23	144	1	2
6774	23	144	2	0
6775	23	144	2	1
6776	23	144	2	2
6777	23	145	0	0
6778	23	145	0	1
6779	23	145	0	2
6780	23	145	1	0
6781	23	145	1	1
6782	23	145	1	2
6783	23	145	2	0
6784	23	145	2	1
6785	23	145	2	2
6786	23	146	0	0
6787	23	146	0	1
6788	23	146	0	2
6789	23	146	1	0
6790	23	146	1	1
6791	23	146	1	2
6792	23	146	2	0
6793	23	146	2	1
6794	23	146	2	2
6795	23	147	0	0
6796	23	147	0	1
6797	23	147	0	2
6798	23	147	1	0
6799	23	147	1	1
6800	23	147	1	2
6801	23	147	2	0
6802	23	147	2	1
6803	23	147	2	2
6804	23	148	0	0
6805	23	148	0	1
6806	23	148	0	2
6807	23	148	1	0
6808	23	148	1	1
6809	23	148	1	2
6810	23	148	2	0
6811	23	148	2	1
6812	23	148	2	2
6813	23	149	0	0
6814	23	149	0	1
6815	23	149	0	2
6816	23	149	1	0
6817	23	149	1	1
6818	23	149	1	2
6819	23	149	2	0
6820	23	149	2	1
6821	23	149	2	2
6822	23	150	0	0
6823	23	150	0	1
6824	23	150	0	2
6825	23	150	1	0
6826	23	150	1	1
6827	23	150	1	2
6828	23	150	2	0
6829	23	150	2	1
6830	23	150	2	2
6831	23	151	0	0
6832	23	151	0	1
6833	23	151	0	2
6834	23	151	1	0
6835	23	151	1	1
6836	23	151	1	2
6837	23	151	2	0
6838	23	151	2	1
6839	23	151	2	2
6840	23	152	0	0
6841	23	152	0	1
6842	23	152	0	2
6843	23	152	1	0
6844	23	152	1	1
6845	23	152	1	2
6846	23	152	2	0
6847	23	152	2	1
6848	23	152	2	2
6849	23	153	0	0
6850	23	153	0	1
6851	23	153	0	2
6852	23	153	1	0
6853	23	153	1	1
6854	23	153	1	2
6855	23	153	2	0
6856	23	153	2	1
6857	23	153	2	2
6858	23	154	0	0
6859	23	154	0	1
6860	23	154	0	2
6861	23	154	1	0
6862	23	154	1	1
6863	23	154	1	2
6864	23	154	2	0
6865	23	154	2	1
6866	23	154	2	2
6867	23	155	0	0
6868	23	155	0	1
6869	23	155	0	2
6870	23	155	1	0
6871	23	155	1	1
6872	23	155	1	2
6873	23	155	2	0
6874	23	155	2	1
6875	23	155	2	2
6876	23	156	0	0
6877	23	156	0	1
6878	23	156	0	2
6879	23	156	1	0
6880	23	156	1	1
6881	23	156	1	2
6882	23	156	2	0
6883	23	156	2	1
6884	23	156	2	2
6885	23	157	0	0
6886	23	157	0	1
6887	23	157	0	2
6888	23	157	1	0
6889	23	157	1	1
6890	23	157	1	2
6891	23	157	2	0
6892	23	157	2	1
6893	23	157	2	2
6894	23	158	0	0
6895	23	158	0	1
6896	23	158	0	2
6897	23	158	1	0
6898	23	158	1	1
6899	23	158	1	2
6900	23	158	2	0
6901	23	158	2	1
6902	23	158	2	2
6903	23	159	0	0
6904	23	159	0	1
6905	23	159	0	2
6906	23	159	1	0
6907	23	159	1	1
6908	23	159	1	2
6909	23	159	2	0
6910	23	159	2	1
6911	23	159	2	2
6912	24	128	0	0
6913	24	128	0	1
6914	24	128	0	2
6915	24	128	1	0
6916	24	128	1	1
6917	24	128	1	2
6918	24	128	2	0
6919	24	128	2	1
6920	24	128	2	2
6921	24	129	0	0
6922	24	129	0	1
6923	24	129	0	2
6924	24	129	1	0
6925	24	129	1	1
6926	24	129	1	2
6927	24	129	2	0
6928	24	129	2	1
6929	24	129	2	2
6930	24	130	0	0
6931	24	130	0	1
6932	24	130	0	2
6933	24	130	1	0
6934	24	130	1	1
6935	24	130	1	2
6936	24	130	2	0
6937	24	130	2	1
6938	24	130	2	2
6939	24	131	0	0
6940	24	131	0	1
6941	24	131	0	2
6942	24	131	1	0
6943	24	131	1	1
6944	24	131	1	2
6945	24	131	2	0
6946	24	131	2	1
6947	24	131	2	2
6948	24	132	0	0
6949	24	132	0	1
6950	24	132	0	2
6951	24	132	1	0
6952	24	132	1	1
6953	24	132	1	2
6954	24	132	2	0
6955	24	132	2	1
6956	24	132	2	2
6957	24	133	0	0
6958	24	133	0	1
6959	24	133	0	2
6960	24	133	1	0
6961	24	133	1	1
6962	24	133	1	2
6963	24	133	2	0
6964	24	133	2	1
6965	24	133	2	2
6966	24	134	0	0
6967	24	134	0	1
6968	24	134	0	2
6969	24	134	1	0
6970	24	134	1	1
6971	24	134	1	2
6972	24	134	2	0
6973	24	134	2	1
6974	24	134	2	2
6975	24	135	0	0
6976	24	135	0	1
6977	24	135	0	2
6978	24	135	1	0
6979	24	135	1	1
6980	24	135	1	2
6981	24	135	2	0
6982	24	135	2	1
6983	24	135	2	2
6984	24	136	0	0
6985	24	136	0	1
6986	24	136	0	2
6987	24	136	1	0
6988	24	136	1	1
6989	24	136	1	2
6990	24	136	2	0
6991	24	136	2	1
6992	24	136	2	2
6993	24	137	0	0
6994	24	137	0	1
6995	24	137	0	2
6996	24	137	1	0
6997	24	137	1	1
6998	24	137	1	2
6999	24	137	2	0
7000	24	137	2	1
7001	24	137	2	2
7002	24	138	0	0
7003	24	138	0	1
7004	24	138	0	2
7005	24	138	1	0
7006	24	138	1	1
7007	24	138	1	2
7008	24	138	2	0
7009	24	138	2	1
7010	24	138	2	2
7011	24	139	0	0
7012	24	139	0	1
7013	24	139	0	2
7014	24	139	1	0
7015	24	139	1	1
7016	24	139	1	2
7017	24	139	2	0
7018	24	139	2	1
7019	24	139	2	2
7020	24	140	0	0
7021	24	140	0	1
7022	24	140	0	2
7023	24	140	1	0
7024	24	140	1	1
7025	24	140	1	2
7026	24	140	2	0
7027	24	140	2	1
7028	24	140	2	2
7029	24	141	0	0
7030	24	141	0	1
7031	24	141	0	2
7032	24	141	1	0
7033	24	141	1	1
7034	24	141	1	2
7035	24	141	2	0
7036	24	141	2	1
7037	24	141	2	2
7038	24	142	0	0
7039	24	142	0	1
7040	24	142	0	2
7041	24	142	1	0
7042	24	142	1	1
7043	24	142	1	2
7044	24	142	2	0
7045	24	142	2	1
7046	24	142	2	2
7047	24	143	0	0
7048	24	143	0	1
7049	24	143	0	2
7050	24	143	1	0
7051	24	143	1	1
7052	24	143	1	2
7053	24	143	2	0
7054	24	143	2	1
7055	24	143	2	2
7056	24	144	0	0
7057	24	144	0	1
7058	24	144	0	2
7059	24	144	1	0
7060	24	144	1	1
7061	24	144	1	2
7062	24	144	2	0
7063	24	144	2	1
7064	24	144	2	2
7065	24	145	0	0
7066	24	145	0	1
7067	24	145	0	2
7068	24	145	1	0
7069	24	145	1	1
7070	24	145	1	2
7071	24	145	2	0
7072	24	145	2	1
7073	24	145	2	2
7074	24	146	0	0
7075	24	146	0	1
7076	24	146	0	2
7077	24	146	1	0
7078	24	146	1	1
7079	24	146	1	2
7080	24	146	2	0
7081	24	146	2	1
7082	24	146	2	2
7083	24	147	0	0
7084	24	147	0	1
7085	24	147	0	2
7086	24	147	1	0
7087	24	147	1	1
7088	24	147	1	2
7089	24	147	2	0
7090	24	147	2	1
7091	24	147	2	2
7092	24	148	0	0
7093	24	148	0	1
7094	24	148	0	2
7095	24	148	1	0
7096	24	148	1	1
7097	24	148	1	2
7098	24	148	2	0
7099	24	148	2	1
7100	24	148	2	2
7101	24	149	0	0
7102	24	149	0	1
7103	24	149	0	2
7104	24	149	1	0
7105	24	149	1	1
7106	24	149	1	2
7107	24	149	2	0
7108	24	149	2	1
7109	24	149	2	2
7110	24	150	0	0
7111	24	150	0	1
7112	24	150	0	2
7113	24	150	1	0
7114	24	150	1	1
7115	24	150	1	2
7116	24	150	2	0
7117	24	150	2	1
7118	24	150	2	2
7119	24	151	0	0
7120	24	151	0	1
7121	24	151	0	2
7122	24	151	1	0
7123	24	151	1	1
7124	24	151	1	2
7125	24	151	2	0
7126	24	151	2	1
7127	24	151	2	2
7128	24	152	0	0
7129	24	152	0	1
7130	24	152	0	2
7131	24	152	1	0
7132	24	152	1	1
7133	24	152	1	2
7134	24	152	2	0
7135	24	152	2	1
7136	24	152	2	2
7137	24	153	0	0
7138	24	153	0	1
7139	24	153	0	2
7140	24	153	1	0
7141	24	153	1	1
7142	24	153	1	2
7143	24	153	2	0
7144	24	153	2	1
7145	24	153	2	2
7146	24	154	0	0
7147	24	154	0	1
7148	24	154	0	2
7149	24	154	1	0
7150	24	154	1	1
7151	24	154	1	2
7152	24	154	2	0
7153	24	154	2	1
7154	24	154	2	2
7155	24	155	0	0
7156	24	155	0	1
7157	24	155	0	2
7158	24	155	1	0
7159	24	155	1	1
7160	24	155	1	2
7161	24	155	2	0
7162	24	155	2	1
7163	24	155	2	2
7164	24	156	0	0
7165	24	156	0	1
7166	24	156	0	2
7167	24	156	1	0
7168	24	156	1	1
7169	24	156	1	2
7170	24	156	2	0
7171	24	156	2	1
7172	24	156	2	2
7173	24	157	0	0
7174	24	157	0	1
7175	24	157	0	2
7176	24	157	1	0
7177	24	157	1	1
7178	24	157	1	2
7179	24	157	2	0
7180	24	157	2	1
7181	24	157	2	2
7182	24	158	0	0
7183	24	158	0	1
7184	24	158	0	2
7185	24	158	1	0
7186	24	158	1	1
7187	24	158	1	2
7188	24	158	2	0
7189	24	158	2	1
7190	24	158	2	2
7191	24	159	0	0
7192	24	159	0	1
7193	24	159	0	2
7194	24	159	1	0
7195	24	159	1	1
7196	24	159	1	2
7197	24	159	2	0
7198	24	159	2	1
7199	24	159	2	2
7200	25	128	0	0
7201	25	128	0	1
7202	25	128	0	2
7203	25	128	1	0
7204	25	128	1	1
7205	25	128	1	2
7206	25	128	2	0
7207	25	128	2	1
7208	25	128	2	2
7209	25	129	0	0
7210	25	129	0	1
7211	25	129	0	2
7212	25	129	1	0
7213	25	129	1	1
7214	25	129	1	2
7215	25	129	2	0
7216	25	129	2	1
7217	25	129	2	2
7218	25	130	0	0
7219	25	130	0	1
7220	25	130	0	2
7221	25	130	1	0
7222	25	130	1	1
7223	25	130	1	2
7224	25	130	2	0
7225	25	130	2	1
7226	25	130	2	2
7227	25	131	0	0
7228	25	131	0	1
7229	25	131	0	2
7230	25	131	1	0
7231	25	131	1	1
7232	25	131	1	2
7233	25	131	2	0
7234	25	131	2	1
7235	25	131	2	2
7236	25	132	0	0
7237	25	132	0	1
7238	25	132	0	2
7239	25	132	1	0
7240	25	132	1	1
7241	25	132	1	2
7242	25	132	2	0
7243	25	132	2	1
7244	25	132	2	2
7245	25	133	0	0
7246	25	133	0	1
7247	25	133	0	2
7248	25	133	1	0
7249	25	133	1	1
7250	25	133	1	2
7251	25	133	2	0
7252	25	133	2	1
7253	25	133	2	2
7254	25	134	0	0
7255	25	134	0	1
7256	25	134	0	2
7257	25	134	1	0
7258	25	134	1	1
7259	25	134	1	2
7260	25	134	2	0
7261	25	134	2	1
7262	25	134	2	2
7263	25	135	0	0
7264	25	135	0	1
7265	25	135	0	2
7266	25	135	1	0
7267	25	135	1	1
7268	25	135	1	2
7269	25	135	2	0
7270	25	135	2	1
7271	25	135	2	2
7272	25	136	0	0
7273	25	136	0	1
7274	25	136	0	2
7275	25	136	1	0
7276	25	136	1	1
7277	25	136	1	2
7278	25	136	2	0
7279	25	136	2	1
7280	25	136	2	2
7281	25	137	0	0
7282	25	137	0	1
7283	25	137	0	2
7284	25	137	1	0
7285	25	137	1	1
7286	25	137	1	2
7287	25	137	2	0
7288	25	137	2	1
7289	25	137	2	2
7290	25	138	0	0
7291	25	138	0	1
7292	25	138	0	2
7293	25	138	1	0
7294	25	138	1	1
7295	25	138	1	2
7296	25	138	2	0
7297	25	138	2	1
7298	25	138	2	2
7299	25	139	0	0
7300	25	139	0	1
7301	25	139	0	2
7302	25	139	1	0
7303	25	139	1	1
7304	25	139	1	2
7305	25	139	2	0
7306	25	139	2	1
7307	25	139	2	2
7308	25	140	0	0
7309	25	140	0	1
7310	25	140	0	2
7311	25	140	1	0
7312	25	140	1	1
7313	25	140	1	2
7314	25	140	2	0
7315	25	140	2	1
7316	25	140	2	2
7317	25	141	0	0
7318	25	141	0	1
7319	25	141	0	2
7320	25	141	1	0
7321	25	141	1	1
7322	25	141	1	2
7323	25	141	2	0
7324	25	141	2	1
7325	25	141	2	2
7326	25	142	0	0
7327	25	142	0	1
7328	25	142	0	2
7329	25	142	1	0
7330	25	142	1	1
7331	25	142	1	2
7332	25	142	2	0
7333	25	142	2	1
7334	25	142	2	2
7335	25	143	0	0
7336	25	143	0	1
7337	25	143	0	2
7338	25	143	1	0
7339	25	143	1	1
7340	25	143	1	2
7341	25	143	2	0
7342	25	143	2	1
7343	25	143	2	2
7344	25	144	0	0
7345	25	144	0	1
7346	25	144	0	2
7347	25	144	1	0
7348	25	144	1	1
7349	25	144	1	2
7350	25	144	2	0
7351	25	144	2	1
7352	25	144	2	2
7353	25	145	0	0
7354	25	145	0	1
7355	25	145	0	2
7356	25	145	1	0
7357	25	145	1	1
7358	25	145	1	2
7359	25	145	2	0
7360	25	145	2	1
7361	25	145	2	2
7362	25	146	0	0
7363	25	146	0	1
7364	25	146	0	2
7365	25	146	1	0
7366	25	146	1	1
7367	25	146	1	2
7368	25	146	2	0
7369	25	146	2	1
7370	25	146	2	2
7371	25	147	0	0
7372	25	147	0	1
7373	25	147	0	2
7374	25	147	1	0
7375	25	147	1	1
7376	25	147	1	2
7377	25	147	2	0
7378	25	147	2	1
7379	25	147	2	2
7380	25	148	0	0
7381	25	148	0	1
7382	25	148	0	2
7383	25	148	1	0
7384	25	148	1	1
7385	25	148	1	2
7386	25	148	2	0
7387	25	148	2	1
7388	25	148	2	2
7389	25	149	0	0
7390	25	149	0	1
7391	25	149	0	2
7392	25	149	1	0
7393	25	149	1	1
7394	25	149	1	2
7395	25	149	2	0
7396	25	149	2	1
7397	25	149	2	2
7398	25	150	0	0
7399	25	150	0	1
7400	25	150	0	2
7401	25	150	1	0
7402	25	150	1	1
7403	25	150	1	2
7404	25	150	2	0
7405	25	150	2	1
7406	25	150	2	2
7407	25	151	0	0
7408	25	151	0	1
7409	25	151	0	2
7410	25	151	1	0
7411	25	151	1	1
7412	25	151	1	2
7413	25	151	2	0
7414	25	151	2	1
7415	25	151	2	2
7416	25	152	0	0
7417	25	152	0	1
7418	25	152	0	2
7419	25	152	1	0
7420	25	152	1	1
7421	25	152	1	2
7422	25	152	2	0
7423	25	152	2	1
7424	25	152	2	2
7425	25	153	0	0
7426	25	153	0	1
7427	25	153	0	2
7428	25	153	1	0
7429	25	153	1	1
7430	25	153	1	2
7431	25	153	2	0
7432	25	153	2	1
7433	25	153	2	2
7434	25	154	0	0
7435	25	154	0	1
7436	25	154	0	2
7437	25	154	1	0
7438	25	154	1	1
7439	25	154	1	2
7440	25	154	2	0
7441	25	154	2	1
7442	25	154	2	2
7443	25	155	0	0
7444	25	155	0	1
7445	25	155	0	2
7446	25	155	1	0
7447	25	155	1	1
7448	25	155	1	2
7449	25	155	2	0
7450	25	155	2	1
7451	25	155	2	2
7452	25	156	0	0
7453	25	156	0	1
7454	25	156	0	2
7455	25	156	1	0
7456	25	156	1	1
7457	25	156	1	2
7458	25	156	2	0
7459	25	156	2	1
7460	25	156	2	2
7461	25	157	0	0
7462	25	157	0	1
7463	25	157	0	2
7464	25	157	1	0
7465	25	157	1	1
7466	25	157	1	2
7467	25	157	2	0
7468	25	157	2	1
7469	25	157	2	2
7470	25	158	0	0
7471	25	158	0	1
7472	25	158	0	2
7473	25	158	1	0
7474	25	158	1	1
7475	25	158	1	2
7476	25	158	2	0
7477	25	158	2	1
7478	25	158	2	2
7479	25	159	0	0
7480	25	159	0	1
7481	25	159	0	2
7482	25	159	1	0
7483	25	159	1	1
7484	25	159	1	2
7485	25	159	2	0
7486	25	159	2	1
7487	25	159	2	2
7488	26	128	0	0
7489	26	128	0	1
7490	26	128	0	2
7491	26	128	1	0
7492	26	128	1	1
7493	26	128	1	2
7494	26	128	2	0
7495	26	128	2	1
7496	26	128	2	2
7497	26	129	0	0
7498	26	129	0	1
7499	26	129	0	2
7500	26	129	1	0
7501	26	129	1	1
7502	26	129	1	2
7503	26	129	2	0
7504	26	129	2	1
7505	26	129	2	2
7506	26	130	0	0
7507	26	130	0	1
7508	26	130	0	2
7509	26	130	1	0
7510	26	130	1	1
7511	26	130	1	2
7512	26	130	2	0
7513	26	130	2	1
7514	26	130	2	2
7515	26	131	0	0
7516	26	131	0	1
7517	26	131	0	2
7518	26	131	1	0
7519	26	131	1	1
7520	26	131	1	2
7521	26	131	2	0
7522	26	131	2	1
7523	26	131	2	2
7524	26	132	0	0
7525	26	132	0	1
7526	26	132	0	2
7527	26	132	1	0
7528	26	132	1	1
7529	26	132	1	2
7530	26	132	2	0
7531	26	132	2	1
7532	26	132	2	2
7533	26	133	0	0
7534	26	133	0	1
7535	26	133	0	2
7536	26	133	1	0
7537	26	133	1	1
7538	26	133	1	2
7539	26	133	2	0
7540	26	133	2	1
7541	26	133	2	2
7542	26	134	0	0
7543	26	134	0	1
7544	26	134	0	2
7545	26	134	1	0
7546	26	134	1	1
7547	26	134	1	2
7548	26	134	2	0
7549	26	134	2	1
7550	26	134	2	2
7551	26	135	0	0
7552	26	135	0	1
7553	26	135	0	2
7554	26	135	1	0
7555	26	135	1	1
7556	26	135	1	2
7557	26	135	2	0
7558	26	135	2	1
7559	26	135	2	2
7560	26	136	0	0
7561	26	136	0	1
7562	26	136	0	2
7563	26	136	1	0
7564	26	136	1	1
7565	26	136	1	2
7566	26	136	2	0
7567	26	136	2	1
7568	26	136	2	2
7569	26	137	0	0
7570	26	137	0	1
7571	26	137	0	2
7572	26	137	1	0
7573	26	137	1	1
7574	26	137	1	2
7575	26	137	2	0
7576	26	137	2	1
7577	26	137	2	2
7578	26	138	0	0
7579	26	138	0	1
7580	26	138	0	2
7581	26	138	1	0
7582	26	138	1	1
7583	26	138	1	2
7584	26	138	2	0
7585	26	138	2	1
7586	26	138	2	2
7587	26	139	0	0
7588	26	139	0	1
7589	26	139	0	2
7590	26	139	1	0
7591	26	139	1	1
7592	26	139	1	2
7593	26	139	2	0
7594	26	139	2	1
7595	26	139	2	2
7596	26	140	0	0
7597	26	140	0	1
7598	26	140	0	2
7599	26	140	1	0
7600	26	140	1	1
7601	26	140	1	2
7602	26	140	2	0
7603	26	140	2	1
7604	26	140	2	2
7605	26	141	0	0
7606	26	141	0	1
7607	26	141	0	2
7608	26	141	1	0
7609	26	141	1	1
7610	26	141	1	2
7611	26	141	2	0
7612	26	141	2	1
7613	26	141	2	2
7614	26	142	0	0
7615	26	142	0	1
7616	26	142	0	2
7617	26	142	1	0
7618	26	142	1	1
7619	26	142	1	2
7620	26	142	2	0
7621	26	142	2	1
7622	26	142	2	2
7623	26	143	0	0
7624	26	143	0	1
7625	26	143	0	2
7626	26	143	1	0
7627	26	143	1	1
7628	26	143	1	2
7629	26	143	2	0
7630	26	143	2	1
7631	26	143	2	2
7632	26	144	0	0
7633	26	144	0	1
7634	26	144	0	2
7635	26	144	1	0
7636	26	144	1	1
7637	26	144	1	2
7638	26	144	2	0
7639	26	144	2	1
7640	26	144	2	2
7641	26	145	0	0
7642	26	145	0	1
7643	26	145	0	2
7644	26	145	1	0
7645	26	145	1	1
7646	26	145	1	2
7647	26	145	2	0
7648	26	145	2	1
7649	26	145	2	2
7650	26	146	0	0
7651	26	146	0	1
7652	26	146	0	2
7653	26	146	1	0
7654	26	146	1	1
7655	26	146	1	2
7656	26	146	2	0
7657	26	146	2	1
7658	26	146	2	2
7659	26	147	0	0
7660	26	147	0	1
7661	26	147	0	2
7662	26	147	1	0
7663	26	147	1	1
7664	26	147	1	2
7665	26	147	2	0
7666	26	147	2	1
7667	26	147	2	2
7668	26	148	0	0
7669	26	148	0	1
7670	26	148	0	2
7671	26	148	1	0
7672	26	148	1	1
7673	26	148	1	2
7674	26	148	2	0
7675	26	148	2	1
7676	26	148	2	2
7677	26	149	0	0
7678	26	149	0	1
7679	26	149	0	2
7680	26	149	1	0
7681	26	149	1	1
7682	26	149	1	2
7683	26	149	2	0
7684	26	149	2	1
7685	26	149	2	2
7686	26	150	0	0
7687	26	150	0	1
7688	26	150	0	2
7689	26	150	1	0
7690	26	150	1	1
7691	26	150	1	2
7692	26	150	2	0
7693	26	150	2	1
7694	26	150	2	2
7695	26	151	0	0
7696	26	151	0	1
7697	26	151	0	2
7698	26	151	1	0
7699	26	151	1	1
7700	26	151	1	2
7701	26	151	2	0
7702	26	151	2	1
7703	26	151	2	2
7704	26	152	0	0
7705	26	152	0	1
7706	26	152	0	2
7707	26	152	1	0
7708	26	152	1	1
7709	26	152	1	2
7710	26	152	2	0
7711	26	152	2	1
7712	26	152	2	2
7713	26	153	0	0
7714	26	153	0	1
7715	26	153	0	2
7716	26	153	1	0
7717	26	153	1	1
7718	26	153	1	2
7719	26	153	2	0
7720	26	153	2	1
7721	26	153	2	2
7722	26	154	0	0
