"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (13.6%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","86.36"
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","126.67",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","289792",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","363.98",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","651490",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","365.97",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","169344",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","363.98",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","651490",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","188.00",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2605960",
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 86.55% above the average, while the minimum instance value is 100.00% below the average.","global","6.189"
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 86.55% above the average, while the minimum instance value is 100.00% below the average.","global","6.189"
"90","54","riley-profile","127.0.0.1","void cublasLt::splitKreduce_kernel<32, 16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, 0, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, 1, 0, 0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)","1","13","(32, 16, 1)","(18, 1, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L2 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 68.50% above the average, while the minimum instance value is 88.52% below the average.","global","5.33"
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","hz","9892473118.28",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","hz","2156845674.49",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","4283",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","0.55",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","0.28",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","ns","1984",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","28.83",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","0.55",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","41.62",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.04",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Block Size","","256",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Grid Size","","3",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","16",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","16384",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1024",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","0",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","128",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Stack Size","","1024",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Threads","thread","768",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","# TPCs","","64",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Enabled TPC IDs","","all",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.00",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 3 blocks, which is less than the GPU's 128 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","97.66"
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","16",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","16",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","6",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","48",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","100",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","14.43",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","6.93",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (100.0%) and measured achieved occupancy (14.4%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","local","85.57"
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","54.67",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","235520",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","41.62",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","537752",
"91","54","riley-profile","127.0.0.1","void <unnamed>::residual_add_kernel<__nv_bfloat16>(const T1 *, const T1 *, T1 *, unsigned long)","1","13","(256, 1, 1)","(3, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","184.36",
