token_id	fp32_logit	bf16_logit	logit_bf16_minus_fp32	fp32_rank	bf16_rank	rank_bf16_minus_fp32	fp32_log_prob	bf16_log_prob	log_prob_bf16_minus_fp32
7889	8.800357818603516	8.875	0.07464218139648438	15610	15271	-339	-13.084845542907715	-13.081169128417969	0.0036764144897460938
7890	11.584186553955078	11.625	0.040813446044921875	3708	3704	-4	-10.301016807556152	-10.331169128417969	-0.030152320861816406
7891	6.976386070251465	7.0625	0.08611392974853516	26167	25808	-359	-14.908817291259766	-14.893669128417969	0.015148162841796875
7892	2.8810248374938965	2.828125	-0.052899837493896484	45599	45766	167	-19.004179000854492	-19.12804412841797	-0.12386512756347656
7893	5.497115135192871	5.46875	-0.028365135192871094	35146	35389	243	-16.38808822631836	-16.48741912841797	-0.09933090209960938
7894	3.3279600143432617	3.21875	-0.10921001434326172	44489	44816	327	-18.55724334716797	-18.73741912841797	-0.18017578125
7895	9.03759765625	9.1875	0.14990234375	14324	13620	-704	-12.84760570526123	-12.768669128417969	0.07893657684326172
7896	8.571365356445312	8.625	0.0536346435546875	16846	16600	-246	-13.313838005065918	-13.331169128417969	-0.01733112335205078
7897	5.359659194946289	5.4375	0.07784080505371094	35948	35570	-378	-16.525545120239258	-16.51866912841797	0.0068759918212890625
7898	4.3669047355651855	4.375	0.008095264434814453	40839	40872	33	-17.518299102783203	-17.58116912841797	-0.06287002563476562
7899	1.6330188512802124	1.5078125	-0.1252063512802124	47582	47772	190	-20.252185821533203	-20.44835662841797	-0.19617080688476562
7900	11.922330856323242	11.9375	0.015169143676757812	2882	2936	54	-9.962872505187988	-10.018669128417969	-0.05579662322998047
7901	6.086941719055176	6.0625	-0.02444171905517578	31654	31920	266	-15.798261642456055	-15.893669128417969	-0.09540748596191406
7902	7.757744789123535	7.84375	0.08600521087646484	21445	21101	-344	-14.127458572387695	-14.112419128417969	0.015039443969726562
7903	9.811400413513184	9.8125	0.0010995864868164062	10487	10561	74	-12.073802947998047	-12.143669128417969	-0.06986618041992188
7904	10.010248184204102	10.125	0.11475181579589844	9547	9103	-444	-11.874955177307129	-11.831169128417969	0.043786048889160156
7905	9.221294403076172	9.25	0.028705596923828125	13396	13284	-112	-12.663908958435059	-12.706169128417969	-0.042260169982910156
7906	7.2890214920043945	7.28125	-0.007771492004394531	24272	24470	198	-14.596181869506836	-14.674919128417969	-0.07873725891113281
7907	7.235008716583252	7.28125	0.04624128341674805	24579	24471	-108	-14.650195121765137	-14.674919128417969	-0.02472400665283203
7908	9.223095893859863	9.3125	0.08940410614013672	13385	12986	-399	-12.662107467651367	-12.643669128417969	0.018438339233398438
7909	12.9144287109375	12.9375	0.0230712890625	1273	1300	27	-8.97077465057373	-9.018669128417969	-0.04789447784423828
7910	5.924431800842285	5.90625	-0.018181800842285156	32629	32858	229	-15.960771560668945	-16.04991912841797	-0.08914756774902344
7911	5.769610404968262	5.90625	0.13663959503173828	33547	32859	-688	-16.11559295654297	-16.04991912841797	0.065673828125
7912	2.322453498840332	2.375	0.05254650115966797	46674	46634	-40	-19.56275177001953	-19.58116912841797	-0.0184173583984375
7913	10.26369571685791	10.25	-0.013695716857910156	8423	8543	120	-11.62150764465332	-11.706169128417969	-0.08466148376464844
7914	2.827479362487793	2.859375	0.03189563751220703	45713	45699	-14	-19.057723999023438	-19.09679412841797	-0.03907012939453125
7915	10.199800491333008	10.1875	-0.012300491333007812	8682	8834	152	-11.685402870178223	-11.768669128417969	-0.0832662582397461
7916	6.468517303466797	6.53125	0.06273269653320312	29279	29055	-224	-15.416686058044434	-15.424919128417969	-0.008233070373535156
7917	5.157003402709961	5.125	-0.03200340270996094	37028	37288	260	-16.728200912475586	-16.83116912841797	-0.10296821594238281
7918	12.550548553466797	12.625	0.07445144653320312	1749	1715	-34	-9.334654808044434	-9.331169128417969	0.0034856796264648438
7919	3.530186176300049	3.5625	0.03231382369995117	43904	43871	-33	-18.355018615722656	-18.39366912841797	-0.0386505126953125
7920	12.22292709350586	12.3125	0.08957290649414062	2276	2192	-84	-9.662276268005371	-9.643669128417969	0.018607139587402344
7921	9.785082817077637	9.875	0.08991718292236328	10610	10277	-333	-12.100120544433594	-12.081169128417969	0.018951416015625
7922	11.302652359008789	11.375	0.07234764099121094	4508	4394	-114	-10.582551002502441	-10.581169128417969	0.0013818740844726562
7923	4.583178520202637	4.5	-0.08317852020263672	39874	40332	458	-17.302024841308594	-17.45616912841797	-0.154144287109375
7924	10.58072566986084	10.625	0.044274330139160156	7089	6992	-97	-11.30447769165039	-11.331169128417969	-0.026691436767578125
7925	10.93455696105957	10.9375	0.0029430389404296875	5709	5784	75	-10.95064640045166	-11.018669128417969	-0.0680227279663086
7926	12.083545684814453	12.125	0.041454315185546875	2538	2551	13	-9.801657676696777	-9.831169128417969	-0.029511451721191406
7927	5.122439384460449	5.125	0.0025606155395507812	37217	37289	72	-16.76276397705078	-16.83116912841797	-0.0684051513671875
7928	7.886186599731445	8.0625	0.1763134002685547	20726	19792	-934	-13.999016761779785	-13.893669128417969	0.1053476333618164
7929	5.101387023925781	5.1875	0.08611297607421875	37343	36986	-357	-16.783817291259766	-16.76866912841797	0.015148162841796875
7930	8.522080421447754	8.5	-0.022080421447753906	17103	17278	175	-13.363122940063477	-13.456169128417969	-0.09304618835449219
7931	11.714616775512695	11.75	0.03538322448730469	3377	3362	-15	-10.170586585998535	-10.206169128417969	-0.035582542419433594
7932	13.030172348022461	13.0625	0.03232765197753906	1129	1154	25	-8.85503101348877	-8.893669128417969	-0.03863811492919922
7933	8.944084167480469	8.9375	-0.00658416748046875	14837	14921	84	-12.941119194030762	-13.018669128417969	-0.07754993438720703
7934	10.529687881469727	10.5625	0.03281211853027344	7293	7244	-49	-11.355515480041504	-11.393669128417969	-0.038153648376464844
7935	6.506767272949219	6.53125	0.02448272705078125	29042	29056	14	-15.378436088562012	-15.424919128417969	-0.04648303985595703
7936	6.488086223602295	6.53125	0.04316377639770508	29150	29057	-93	-15.397116661071777	-15.424919128417969	-0.027802467346191406
7937	10.953815460205078	10.9375	-0.016315460205078125	5632	5785	153	-10.931387901306152	-11.018669128417969	-0.0872812271118164
7938	4.952855587005615	4.96875	0.015894412994384766	38107	38078	-29	-16.932348251342773	-16.98741912841797	-0.05507087707519531
7939	12.495704650878906	12.5	0.00429534912109375	1829	1885	56	-9.389498710632324	-9.456169128417969	-0.06667041778564453
7940	8.563591957092285	8.625	0.061408042907714844	16889	16601	-288	-13.321611404418945	-13.331169128417969	-0.009557723999023438
7941	7.112602233886719	7.21875	0.10614776611328125	25361	24840	-521	-14.772601127624512	-14.737419128417969	0.03518199920654297
7942	4.592382431030273	4.59375	0.0013675689697265625	39835	39914	79	-17.292821884155273	-17.36241912841797	-0.06959724426269531
7943	10.62587833404541	10.6875	0.061621665954589844	6913	6729	-184	-11.25932502746582	-11.268669128417969	-0.009344100952148438
7944	11.253662109375	11.1875	-0.066162109375	4658	4950	292	-10.63154125213623	-10.768669128417969	-0.13712787628173828
7945	5.123631000518799	5.15625	0.03261899948120117	37209	37154	-55	-16.761573791503906	-16.79991912841797	-0.0383453369140625
7946	4.200954437255859	4.28125	0.08029556274414062	41511	41268	-243	-17.684249877929688	-17.67491912841797	0.00933074951171875
7947	4.067922592163086	3.96875	-0.09917259216308594	42022	42509	487	-17.81728172302246	-17.98741912841797	-0.1701374053955078
7948	8.56938362121582	8.625	0.05561637878417969	16860	16602	-258	-13.31581974029541	-13.331169128417969	-0.015349388122558594
7949	10.998937606811523	10.9375	-0.06143760681152344	5468	5786	318	-10.886265754699707	-11.018669128417969	-0.13240337371826172
7950	6.719123840332031	6.75	0.03087615966796875	27743	27718	-25	-15.1660795211792	-15.206169128417969	-0.04008960723876953
7951	9.167381286621094	9.125	-0.04238128662109375	13670	13952	282	-12.717822074890137	-12.831169128417969	-0.11334705352783203
7952	13.511463165283203	13.5625	0.051036834716796875	672	688	16	-8.373740196228027	-8.393669128417969	-0.019928932189941406
7953	5.987769603729248	6.0	0.012230396270751953	32230	32293	63	-15.897433280944824	-15.956169128417969	-0.05873584747314453
7954	7.832481384277344	7.96875	0.13626861572265625	21019	20388	-631	-14.052721977233887	-13.987419128417969	0.06530284881591797
7955	3.4808545112609863	3.59375	0.11289548873901367	44051	43762	-289	-18.40435028076172	-18.36241912841797	0.04193115234375
7956	8.7260103225708	8.75	0.02398967742919922	15977	15916	-61	-13.15919303894043	-13.206169128417969	-0.04697608947753906
7957	8.31342887878418	8.375	0.06157112121582031	18217	17953	-264	-13.57177448272705	-13.581169128417969	-0.009394645690917969
7958	6.503638744354248	6.46875	-0.03488874435424805	29060	29430	370	-15.381564140319824	-15.487419128417969	-0.10585498809814453
7959	8.4458646774292	8.3125	-0.13336467742919922	17526	18312	786	-13.439338684082031	-13.643669128417969	-0.2043304443359375
7960	7.21981143951416	7.28125	0.061438560485839844	24683	24472	-211	-14.66539192199707	-14.674919128417969	-0.009527206420898438
7961	11.922140121459961	12.0	0.07785987854003906	2883	2786	-97	-9.96306324005127	-9.956169128417969	0.006894111633300781
7962	3.5529000759124756	3.578125	0.025224924087524414	43825	43816	-9	-18.332304000854492	-18.37804412841797	-0.04574012756347656
7963	11.996794700622559	12.0	0.0032052993774414062	2711	2787	76	-9.888408660888672	-9.956169128417969	-0.06776046752929688
7964	8.672187805175781	8.75	0.07781219482421875	16273	15917	-356	-13.21301555633545	-13.206169128417969	0.006846427917480469
7965	3.194131374359131	3.296875	0.10274362564086914	44808	44620	-188	-18.691072463989258	-18.65929412841797	0.03177833557128906
7966	5.542436122894287	5.65625	0.11381387710571289	34896	34351	-545	-16.3427677154541	-16.29991912841797	0.04284858703613281
7967	6.501664161682129	6.5	-0.0016641616821289062	29077	29227	150	-15.383539199829102	-15.456169128417969	-0.07262992858886719
7968	6.1966962814331055	6.15625	-0.04044628143310547	30962	31384	422	-15.688507080078125	-15.799919128417969	-0.11141204833984375
7969	7.641134262084961	7.65625	0.015115737915039062	22140	22207	67	-14.24406909942627	-14.299919128417969	-0.05585002899169922
7970	12.202180862426758	12.25	0.04781913757324219	2313	2299	-14	-9.683022499084473	-9.706169128417969	-0.023146629333496094
7971	13.281254768371582	13.3125	0.03124523162841797	870	905	35	-8.603948593139648	-8.643669128417969	-0.03972053527832031
7972	7.160643100738525	7.25	0.08935689926147461	25024	24642	-382	-14.724560737609863	-14.706169128417969	0.01839160919189453
7973	9.152297019958496	9.125	-0.027297019958496094	13759	13953	194	-12.732906341552734	-12.831169128417969	-0.09826278686523438
7974	11.324581146240234	11.375	0.050418853759765625	4450	4395	-55	-10.560622215270996	-10.581169128417969	-0.020546913146972656
7975	7.534092903137207	7.625	0.09090709686279297	22824	22397	-427	-14.351110458374023	-14.331169128417969	0.019941329956054688
7976	7.7010674476623535	7.75	0.048932552337646484	21772	21641	-131	-14.184136390686035	-14.206169128417969	-0.022032737731933594
7977	1.9449779987335205	2.015625	0.07064700126647949	47187	47138	-49	-19.94022560119629	-19.94054412841797	-0.0003185272216796875
7978	2.1264286041259766	2.09375	-0.03267860412597656	46938	47034	96	-19.75877571105957	-19.86241912841797	-0.10364341735839844
7979	7.450235366821289	7.46875	0.018514633178710938	23308	23344	36	-14.434967994689941	-14.487419128417969	-0.052451133728027344
7980	8.999503135681152	9.0625	0.06299686431884766	14534	14271	-263	-12.885700225830078	-12.893669128417969	-0.007968902587890625
7981	3.8864669799804688	3.890625	0.00415802001953125	42712	42783	71	-17.998737335205078	-18.06554412841797	-0.06680679321289062
7982	6.923428058624268	6.9375	0.014071941375732422	26509	26579	70	-14.961775779724121	-15.018669128417969	-0.056893348693847656
7983	7.01613712310791	6.96875	-0.047387123107910156	25937	26395	458	-14.86906623840332	-14.987419128417969	-0.11835289001464844
7984	10.067914962768555	10.0625	-0.0054149627685546875	9292	9380	88	-11.817288398742676	-11.893669128417969	-0.07638072967529297
7985	9.431745529174805	9.5	0.06825447082519531	12361	12073	-288	-12.453457832336426	-12.456169128417969	-0.0027112960815429688
7986	10.4267578125	10.625	0.1982421875	7708	6993	-715	-11.45844554901123	-11.331169128417969	0.12727642059326172
7987	6.204153537750244	6.1875	-0.01665353775024414	30912	31188	276	-15.681050300598145	-15.768669128417969	-0.08761882781982422
7988	11.789774894714355	11.75	-0.03977489471435547	3187	3363	176	-10.095428466796875	-10.206169128417969	-0.11074066162109375
7989	4.634438514709473	4.65625	0.021811485290527344	39638	39609	-29	-17.250764846801758	-17.29991912841797	-0.04915428161621094
7990	4.318925857543945	4.375	0.05607414245605469	41047	40873	-174	-17.5662784576416	-17.58116912841797	-0.014890670776367188
7991	13.120283126831055	13.1875	0.06721687316894531	1036	1026	-10	-8.764920234680176	-8.768669128417969	-0.0037488937377929688
7992	11.362517356872559	11.4375	0.0749826431274414	4333	4217	-116	-10.522686004638672	-10.518669128417969	0.004016876220703125
7993	5.613581657409668	5.59375	-0.01983165740966797	34494	34699	205	-16.271621704101562	-16.36241912841797	-0.09079742431640625
7994	13.818414688110352	14.0	0.18158531188964844	487	432	-55	-8.066788673400879	-7.956169128417969	0.11061954498291016
7995	11.569890975952148	11.5625	-0.0073909759521484375	3755	3882	127	-10.315312385559082	-10.393669128417969	-0.07835674285888672
7996	8.448293685913086	8.4375	-0.010793685913085938	17510	17591	81	-13.436909675598145	-13.518669128417969	-0.08175945281982422
7997	7.7445478439331055	7.78125	0.03670215606689453	21525	21467	-58	-14.140655517578125	-14.174919128417969	-0.03426361083984375
7998	10.357202529907227	10.4375	0.08029747009277344	7999	7736	-263	-11.528000831604004	-11.518669128417969	0.009331703186035156
7999	5.397409439086914	5.5	0.10259056091308594	35733	35215	-518	-16.487794876098633	-16.45616912841797	0.03162574768066406
8000	10.522212982177734	10.625	0.10278701782226562	7327	6994	-333	-11.362990379333496	-11.331169128417969	0.031821250915527344
8001	10.47662353515625	10.5625	0.08587646484375	7515	7245	-270	-11.40857982635498	-11.393669128417969	0.014910697937011719
8002	4.839271068572998	4.96875	0.12947893142700195	38668	38079	-589	-17.04593276977539	-16.98741912841797	0.058513641357421875
8003	13.621175765991211	13.6875	0.06632423400878906	603	607	4	-8.26402759552002	-8.268669128417969	-0.004641532897949219
8004	-0.8987269401550293	-0.80859375	0.0901331901550293	48881	48873	-8	-22.783931732177734	-22.76476287841797	0.019168853759765625
8005	11.269372940063477	11.25	-0.019372940063476562	4603	4753	150	-10.615830421447754	-10.706169128417969	-0.09033870697021484
8006	5.9884538650512695	5.96875	-0.01970386505126953	32226	32479	253	-15.896749496459961	-15.987419128417969	-0.09066963195800781
8007	11.05448055267334	11.0625	0.008019447326660156	5274	5309	35	-10.83072280883789	-10.893669128417969	-0.06294631958007812
8008	9.587730407714844	9.625	0.03726959228515625	11572	11429	-143	-12.297472953796387	-12.331169128417969	-0.03369617462158203
8009	6.420413494110107	6.46875	0.04833650588989258	29576	29431	-145	-15.464789390563965	-15.487419128417969	-0.022629737854003906
8010	4.523929119110107	4.46875	-0.05517911911010742	40128	40464	336	-17.36127471923828	-17.48741912841797	-0.1261444091796875
8011	7.576107501983643	7.59375	0.017642498016357422	22550	22604	54	-14.309096336364746	-14.362419128417969	-0.053322792053222656
8012	8.460763931274414	8.4375	-0.023263931274414062	17448	17592	144	-13.424439430236816	-13.518669128417969	-0.09422969818115234
8013	13.213623046875	13.375	0.161376953125	948	841	-107	-8.67158031463623	-8.581169128417969	0.09041118621826172
8014	10.375104904174805	10.4375	0.06239509582519531	7931	7737	-194	-11.510098457336426	-11.518669128417969	-0.008570671081542969
8015	11.63819694519043	11.6875	0.04930305480957031	3560	3531	-29	-10.2470064163208	-10.268669128417969	-0.02166271209716797
8016	9.023637771606445	9.0	-0.023637771606445312	14390	14604	214	-12.861565589904785	-12.956169128417969	-0.0946035385131836
8017	8.356039047241211	8.4375	0.08146095275878906	17990	17593	-397	-13.52916431427002	-13.518669128417969	0.010495185852050781
8018	10.814088821411133	10.8125	-0.0015888214111328125	6180	6270	90	-11.071114540100098	-11.143669128417969	-0.0725545883178711
